1.231992803514003754e-02,6.877164542675018311e-02,6.952922046184539795e-02,-2.563631174777935007e-01,2.255181567329558046e-01,-9.399039913633929766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217936072498559952e-02,7.140483707189559937e-02,7.026972621679306030e-02,-2.432154218929300782e-01,3.926293639583357531e-01,-8.869545879644101793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205065380781888962e-02,7.381550967693328857e-02,7.104403525590896606e-02,-2.152306219642476648e-01,5.856737793196532538e-01,-7.814486570378870178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200117729604244232e-02,7.473915815353393555e-02,7.225659489631652832e-02,-1.732637843593161364e-01,7.634909470415225385e-01,-6.221424554032037868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196497865021228790e-02,7.541362941265106201e-02,7.353728264570236206e-02,-1.545474359472364390e-01,8.692776568926685599e-01,-4.695438693767888250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192899607121944427e-02,7.608405500650405884e-02,7.481025159358978271e-02,-1.203961266605334812e-01,8.915997764384070434e-01,-4.365256136129051501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190215628594160080e-02,7.658290863037109375e-02,7.613193988800048828e-02,-9.281059214108826338e-02,9.072100098319275663e-01,-4.103123103773197444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.351491082459688187e-02,7.501803338527679443e-02,-7.933819293975830078e-02,-1.781055296051173298e-02,9.950487483730215965e-01,9.777920312890518717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342809945344924927e-02,7.645820826292037964e-02,-7.733014225959777832e-02,-6.806336061476980781e-02,9.865151251380778197e-01,1.488465210061244992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.343568135052919388e-02,7.632701843976974487e-02,-7.588152587413787842e-02,-9.782530199423827844e-02,9.591556890933368162e-01,2.654252707818574031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347857713699340820e-02,7.560791075229644775e-02,-7.462937384843826294e-02,-1.059421342932301141e-01,8.949730433545537434e-01,4.333584149985820200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.351650990545749664e-02,7.497140020132064819e-02,-7.334039360284805298e-02,-1.304382174541153516e-01,7.647578060184986315e-01,6.309765206100502732e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.356188114732503891e-02,7.421101629734039307e-02,-7.208306342363357544e-02,-1.719939753052828479e-01,6.667602826172899233e-01,7.251543270110145656e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.373195741325616837e-02,7.137436419725418091e-02,-7.147381454706192017e-02,-1.885722564573521220e-01,3.697004851270742076e-01,9.098142972010214713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.389801222831010818e-02,6.860452890396118164e-02,-7.080600410699844360e-02,-2.208535525932404653e-01,2.476740531008088109e-01,9.433351852483624622e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.404713001102209091e-02,6.611659377813339233e-02,-7.001565396785736084e-02,-2.356855508584290715e-01,2.633274134895692842e-01,9.354736738259673556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.419948413968086243e-02,6.357465684413909912e-02,-6.920816749334335327e-02,-2.484796237009653241e-01,2.782306669822074419e-01,9.278176397094757277e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.435517705976963043e-02,6.097700074315071106e-02,-6.838297098875045776e-02,-2.494952248904868941e-01,2.993613622742304359e-01,9.209424018548404423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.451432239264249802e-02,5.832175537943840027e-02,-6.753947585821151733e-02,-2.471743936209022940e-01,3.344722277570960633e-01,9.094136286626369747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464513316750526428e-02,5.613820254802703857e-02,-6.652995944023132324e-02,-2.453426846942507178e-01,3.722172202557398890e-01,8.951320059142715557e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.477827597409486771e-02,5.391571298241615295e-02,-6.550187617540359497e-02,-2.435530256050949249e-01,3.936534163067493264e-01,8.864078697465569423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.491386163979768753e-02,5.165245011448860168e-02,-6.445492058992385864e-02,-2.426282407665424634e-01,3.956689058435177153e-01,8.857638814780867120e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.505195815116167068e-02,4.934727773070335388e-02,-6.338857114315032959e-02,-2.395590691695377306e-01,3.979767552672893172e-01,8.855653305349892035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.519263815134763718e-02,4.699897393584251404e-02,-6.230230629444122314e-02,-2.322571336928220542e-01,4.047399355468735971e-01,8.844445762297982183e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.533597148954868317e-02,4.460638016462326050e-02,-6.119554117321968079e-02,-2.360002438333083097e-01,4.252202920813971110e-01,8.737800570583139637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.548203453421592712e-02,4.216823354363441467e-02,-6.006768345832824707e-02,-2.353554972195659734e-01,4.824852657422567526e-01,8.436917436304297579e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.562181301414966583e-02,3.983462601900100708e-02,-5.888328328728675842e-02,-2.355188133993084132e-01,5.893488688719775714e-01,7.727863865870712168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569855585694313049e-02,3.855072706937789917e-02,-5.743319168686866760e-02,-2.359779614703934048e-01,6.596523048886641094e-01,7.135637591381380762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.577304303646087646e-02,3.730435669422149658e-02,-5.595789477229118347e-02,-2.374481756307359470e-01,7.165359814675056338e-01,6.558921795173606739e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.584824174642562866e-02,3.604608029127120972e-02,-5.446853861212730408e-02,-2.450878337184148326e-01,7.265702550804318260e-01,6.418937748534182530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.592415943741798401e-02,3.477577120065689087e-02,-5.296490341424942017e-02,-2.493343873055342552e-01,7.307392930311500390e-01,6.354938622263073267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600080914795398712e-02,3.349319845438003540e-02,-5.144680663943290710e-02,-2.485102561136931509e-01,7.327786072145008323e-01,6.334652045811853815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607820019125938416e-02,3.219823911786079407e-02,-4.991401731967926025e-02,-2.454932807637089653e-01,7.340185994676133863e-01,6.332059260110207699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.615634188055992126e-02,3.089071065187454224e-02,-4.836632683873176575e-02,-2.437413482751740468e-01,7.347280469304497963e-01,6.330599120105199207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.623524911701679230e-02,2.957037650048732758e-02,-4.680352285504341125e-02,-2.436766005127055656e-01,7.346302204244747891e-01,6.331983524944286845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.631492935121059418e-02,2.823708765208721161e-02,-4.522537812590599060e-02,-2.433825650553708142e-01,7.348188544357578955e-01,6.330925510482560137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639539562165737152e-02,2.689066343009471893e-02,-4.363166540861129761e-02,-2.410530404308229846e-01,7.473173802113584063e-01,6.192012313723933570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647665910422801971e-02,2.553089335560798645e-02,-4.202215000987052917e-02,-2.079126290905133345e-01,8.237131129001946661e-01,5.275121290557606146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655873470008373260e-02,2.415754087269306183e-02,-4.039660841226577759e-02,-1.489921509553464307e-01,9.217001484175811887e-01,3.581482589106192993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659772172570228577e-02,2.350193448364734650e-02,-3.864989429712295532e-02,-9.645836073144871403e-02,9.715088187492065819e-01,2.164864885795945715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.659218035638332367e-02,2.358810417354106903e-02,-3.679309040307998657e-02,-3.814258876314766122e-02,9.965041758889938706e-01,7.432745359719178380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658664271235466003e-02,2.367421612143516541e-02,-3.493752703070640564e-02,-2.520018915962125329e-03,9.999960353349186537e-01,-1.256510687317022052e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.658110879361629486e-02,2.376027405261993408e-02,-3.308320045471191406e-02,1.182438855913661539e-02,9.989666926994721363e-01,-4.388314838615216262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657557860016822815e-02,2.384627610445022583e-02,-3.123011067509651184e-02,1.571768648196122942e-02,9.991018002428339040e-01,-3.935158298192237281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657005213201045990e-02,2.393219247460365295e-02,-2.937826141715049744e-02,2.112438284965062821e-02,9.992189481707158816e-01,-3.339541983310584383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656762883067131042e-02,2.396642416715621948e-02,-2.753298170864582062e-02,2.650481684755795139e-02,9.992618665058847771e-01,-2.780677671095326681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656529121100902557e-02,2.399925701320171356e-02,-2.568837627768516541e-02,3.122905628667580619e-02,9.992054369461901286e-01,-2.476369965528453509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656187325716018677e-02,2.405005879700183868e-02,-2.384267188608646393e-02,3.451307335792983683e-02,9.991052384299679012e-01,-2.444525126046518879e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.655846089124679565e-02,2.410080097615718842e-02,-2.199773304164409637e-02,3.680486945803472520e-02,9.989789591630290344e-01,-2.620001400244316436e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.655504666268825531e-02,2.415154688060283661e-02,-2.015355229377746582e-02,3.852899494627944760e-02,9.988783289408454946e-01,-2.752454397031212779e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.655163429677486420e-02,2.420226484537124634e-02,-1.831013336777687073e-02,4.014296439564840613e-02,9.988130394132493928e-01,-2.758722000486204043e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.654822379350662231e-02,2.425295673310756683e-02,-1.646747440099716187e-02,4.042883941607372522e-02,9.988013055829854103e-01,-2.759458115632635114e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.654481701552867889e-02,2.430362068116664886e-02,-1.462557353079319000e-02,4.070504966451625461e-02,9.987901408255651647e-01,-2.759263527568597482e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.654140837490558624e-02,2.435428649187088013e-02,-1.278443075716495514e-02,4.097985779319214539e-02,9.987789545954145476e-01,-2.759077948410772196e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.653800159692764282e-02,2.440492622554302216e-02,-1.094404608011245728e-02,4.125563316814458148e-02,9.987676548550339373e-01,-2.758884461646221933e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.653459668159484863e-02,2.445553801953792572e-02,-9.104420430958271027e-03,4.153074178884642170e-02,9.987562985708555718e-01,-2.758719905159306290e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.653119549155235291e-02,2.450609207153320312e-02,-7.265552412718534470e-03,4.181684748966724152e-02,9.987522249639353422e-01,-2.730099623850103935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652779430150985718e-02,2.455667965114116669e-02,-5.427439697086811066e-03,4.117968910553303219e-02,9.988440956125512749e-01,-2.479326249439792879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652439311146736145e-02,2.460723929107189178e-02,-3.590083448216319084e-03,3.836605017550710067e-02,9.990656605514494082e-01,-1.989603228853848577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652163825929164886e-02,2.464701421558856964e-02,-1.753591117449104786e-03,3.520602563190879802e-02,9.992907382183771059e-01,-1.336249490837118636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652025617659091949e-02,2.466393075883388519e-02,8.221313328249379992e-05,3.199712677338925615e-02,9.994728409344859621e-01,-5.497646095855431361e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.651909016072750092e-02,2.467724494636058807e-02,1.917722285725176334e-03,2.789212983483226396e-02,9.996106883469301208e-01,-7.076975721422720063e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.651950180530548096e-02,2.466427162289619446e-02,3.753235097974538803e-03,2.422442010385738101e-02,9.997043529194838962e-01,2.093853974801184771e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.651991158723831177e-02,2.465132810175418854e-02,5.588838830590248108e-03,2.123251409398749928e-02,9.997653518196902844e-01,4.292044512768699964e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.652032323181629181e-02,2.463835477828979492e-02,7.424534298479557037e-03,1.895002840002880246e-02,9.998023363574445321e-01,6.015366807892514461e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.652073115110397339e-02,2.462541125714778900e-02,9.260320104658603668e-03,1.735195396916323907e-02,9.998267591591717407e-01,6.735084462700349078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652114279568195343e-02,2.461243607103824615e-02,1.109619811177253723e-02,1.687774224888383481e-02,9.998326824230310272e-01,7.053295353702082604e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652155257761478424e-02,2.459949068725109100e-02,1.293216645717620850e-02,1.687799135605499989e-02,9.998326783372361026e-01,7.053278441537414768e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652196422219276428e-02,2.458651736378669739e-02,1.476822700351476669e-02,1.733948781031142972e-02,9.998154098145108915e-01,8.275775487393244659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652237400412559509e-02,2.457357197999954224e-02,1.660437695682048798e-02,1.932007889601645295e-02,9.997344732403989909e-01,1.255856545126023301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652278564870357513e-02,2.456059679388999939e-02,1.844062097370624542e-02,2.291389612849368748e-02,9.995370912075627334e-01,2.001391177499079951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652538031339645386e-02,2.451122365891933441e-02,2.027950249612331390e-02,2.668313824763918207e-02,9.992326234592949774e-01,2.867358275332742082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652964763343334198e-02,2.443394623696804047e-02,2.212109975516796112e-02,2.990066888772041978e-02,9.988755990622333325e-01,3.678977572820148201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653391867876052856e-02,2.435663528740406036e-02,2.396364696323871613e-02,3.142750539350833150e-02,9.986701757522341572e-01,4.086798218340329664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653819158673286438e-02,2.427926287055015564e-02,2.580714970827102661e-02,3.168775897612158277e-02,9.986220143011843575e-01,4.183250511404162236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654246635735034943e-02,2.420185692608356476e-02,2.765160426497459412e-02,3.168772152171377837e-02,9.986220368286409244e-01,4.183199570877289830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654674299061298370e-02,2.412444725632667542e-02,2.949700877070426941e-02,3.168692685956890631e-02,9.986220660807454408e-01,4.183189934511070962e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655102334916591644e-02,2.404694631695747375e-02,3.134337440133094788e-02,3.168689023403050559e-02,9.986220927395201841e-01,4.183129067860131417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655530370771884918e-02,2.396944165229797363e-02,3.319068998098373413e-02,3.130763811801168250e-02,9.984968852315295740e-01,4.498668667956296635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655958779156208038e-02,2.389187365770339966e-02,3.503896668553352356e-02,1.572384661647761861e-02,9.998635691705654027e-01,-5.060009197594356536e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.656387373805046082e-02,2.381427213549613953e-02,3.688819706439971924e-02,-1.936483189483004935e-02,9.941761132675991375e-01,-1.060134854337642790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657389476895332336e-02,2.364104799926280975e-02,3.875144198536872864e-02,-7.928334294797838300e-02,9.586933909710010360e-01,-2.731686908112212486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650949381291866302e-02,2.470878884196281433e-02,4.043912887573242188e-02,-1.152957738370995328e-01,8.955177504816727030e-01,-4.298311797759080122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642411760985851288e-02,2.612633630633354187e-02,4.206006601452827454e-02,-1.650211574349731147e-01,7.684307860899812770e-01,-6.182896930953606374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.633531227707862854e-02,2.760110795497894287e-02,4.365307837724685669e-02,-1.811109976638190788e-01,7.225907871959070805e-01,-6.671291934736595097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.624683104455471039e-02,2.907057665288448334e-02,4.522723704576492310e-02,-1.887357314430475330e-01,7.166087389695405818e-01,-6.714541971788863250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.615930348634719849e-02,3.052418865263462067e-02,4.678443819284439087e-02,-1.903415737301452637e-01,7.141167302545040618e-01,-6.736522700032616662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607271283864974976e-02,3.196223825216293335e-02,4.832494631409645081e-02,-1.896450146163445594e-01,7.130996183754318984e-01,-6.749249607948869523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.598704420030117035e-02,3.338496387004852295e-02,4.984902963042259216e-02,-1.884010914482254218e-01,7.128445896461497178e-01,-6.755424633236092324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590228453278541565e-02,3.479260578751564026e-02,5.135695636272430420e-02,-1.860243106296320115e-01,7.110484072287532875e-01,-6.780893144949440288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.581842079758644104e-02,3.618536889553070068e-02,5.284897983074188232e-02,-1.777136732151668452e-01,6.860470252553507731e-01,-7.055191914403583509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.573416776955127716e-02,3.758469596505165100e-02,5.432104691863059998e-02,-1.692657320539985022e-01,6.431255924614969199e-01,-7.468189769102500097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562439184635877609e-02,3.940975293517112732e-02,5.568506568670272827e-02,-1.738843538892751728e-01,5.824106271191895612e-01,-7.940793996138810762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.551613584160804749e-02,4.120954498648643494e-02,5.703017860651016235e-02,-1.888518007490697648e-01,5.265823399300345597e-01,-8.288824021703218303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538662984967231750e-02,4.336384683847427368e-02,5.827213823795318604e-02,-2.112449019922092719e-01,4.900975355028410752e-01,-8.456831540691485127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.525317505002021790e-02,4.558410495519638062e-02,5.947018042206764221e-02,-2.293375620242743274e-01,4.631841011772483419e-01,-8.560752134371060196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512201502919197083e-02,4.776619374752044678e-02,6.064761802554130554e-02,-2.413877620197613094e-01,4.461976671920557802e-01,-8.617653915883709548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499246433377265930e-02,4.992153123021125793e-02,6.180243566632270813e-02,-2.439120659930509860e-01,4.447018576053675676e-01,-8.618278029312682609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.486376393586397171e-02,5.206278711557388306e-02,6.293200701475143433e-02,-2.464742104976601622e-01,4.433662766821646617e-01,-8.617869854323336742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473725587129592896e-02,5.416756868362426758e-02,6.404235959053039551e-02,-2.487121756018065566e-01,4.420319374943021962e-01,-8.618294610550566448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.461288146674633026e-02,5.623685568571090698e-02,6.513395905494689941e-02,-2.514980059132884693e-01,4.368450626388764024e-01,-8.636637912229941927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.449058763682842255e-02,5.827151611447334290e-02,6.620728224515914917e-02,-2.559153492681711106e-01,4.016312033474166987e-01,-8.793177528667643905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437032502144575119e-02,6.027239188551902771e-02,6.726279854774475098e-02,-2.645609177772245690e-01,3.090455157734476321e-01,-9.135088340925864303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.418039947748184204e-02,6.343550235033035278e-02,6.796262413263320923e-02,-2.824149899458508473e-01,2.216271985514806919e-01,-9.333397871708392080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.398924365639686584e-02,6.661927700042724609e-02,6.861430406570434570e-02,-2.668714217089495633e-01,2.120344570746651447e-01,-9.401175635462279967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381519809365272522e-02,6.951772421598434448e-02,6.930810213088989258e-02,-2.386650216919889711e-01,2.695733362288867951e-01,-9.329358090539723314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366801187396049500e-02,7.196822017431259155e-02,7.009901106357574463e-02,-2.245114478995983709e-01,4.408315169827278779e-01,-8.690582163449884767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.352811232209205627e-02,7.429724186658859253e-02,7.089485973119735718e-02,-2.012226618040683923e-01,6.395697190931048937e-01,-7.419299257986918805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.348722726106643677e-02,7.497437298297882080e-02,7.218219339847564697e-02,-1.551343631872560413e-01,8.089984973134454194e-01,-5.669698058125066664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344658620655536652e-02,7.564745843410491943e-02,7.346175611019134521e-02,-1.268077881719579525e-01,9.004203831699918448e-01,-4.161284878867834158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340619195252656937e-02,7.631645351648330688e-02,7.473364472389221191e-02,-9.366055302298015306e-02,9.176349121468619918e-01,-3.862303313007024452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.339079067111015320e-02,7.656846940517425537e-02,7.613679766654968262e-02,-9.094641276810283559e-02,9.161151140388011926e-01,-3.904636318971186904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.493160240352153778e-02,7.628603279590606689e-02,-7.739047706127166748e-02,-6.562849217675877089e-02,9.882162630059063702e-01,1.382805790602817386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.491775922477245331e-02,7.648846507072448730e-02,-7.582603394985198975e-02,-9.499072699393766583e-02,9.675349144095228837e-01,2.342070690302078817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496468670666217804e-02,7.578036189079284668e-02,-7.457125186920166016e-02,-9.678944405175168852e-02,9.261025160291873615e-01,3.646449414492974883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500676851719617844e-02,7.514483481645584106e-02,-7.328309118747711182e-02,-1.265557847713461026e-01,8.122989806136696744e-01,5.693452374745062716e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.504908595234155655e-02,7.450575381517410278e-02,-7.198766618967056274e-02,-1.517570829929017207e-01,6.666705230892302492e-01,7.297398176099597622e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.522348262369632721e-02,7.188754528760910034e-02,-7.131113857030868530e-02,-2.016856990694000373e-01,4.040206872364762725e-01,8.922388486699359689e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.539753843098878860e-02,6.927430629730224609e-02,-7.059815526008605957e-02,-2.216273141515089362e-01,2.656432357615985396e-01,9.382510351265785919e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.556226424872875214e-02,6.680077314376831055e-02,-6.980790942907333374e-02,-2.406609621723865555e-01,2.687282787255741434e-01,9.326668287761986642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.573055051267147064e-02,6.427376717329025269e-02,-6.900056451559066772e-02,-2.514564718362851115e-01,2.784116721807910477e-01,9.269609396113427380e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.590251550078392029e-02,6.169152632355690002e-02,-6.817556172609329224e-02,-2.515877272073050452e-01,2.906790654415155051e-01,9.231518274004064661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.607828401029109955e-02,5.905219167470932007e-02,-6.733232736587524414e-02,-2.474217977879405450e-01,3.241474768255436789e-01,9.130776896009544785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.623216643929481506e-02,5.674070119857788086e-02,-6.636311858892440796e-02,-2.454120259826284289e-01,3.629917009459531219e-01,8.988937437469822767e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.637936942279338837e-02,5.452922359108924866e-02,-6.533607840538024902e-02,-2.442372682179944077e-01,3.903952205771050732e-01,8.876596918661818769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.652926951646804810e-02,5.227721482515335083e-02,-6.429025530815124512e-02,-2.431560269059155899e-01,3.952017643155128490e-01,8.858276988564059984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.668193563818931580e-02,4.998367279767990112e-02,-6.322509795427322388e-02,-2.446208802496138979e-01,3.959093992414747798e-01,8.851081134743701284e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
